id,name,stars,url,ratings,website,phone,address,lattitude,longitude
35pTYPK7jL1FgYDdwR9TBw,MI Cupcake,0,https://www.yelp.com/biz/mi-cupcake-columbus-4,0,http://www.misweetcupcakes.com,6146261207,"Columbus, OH 43232",39.92216153457325,-82.87022419648022
0xj2UDNdNSuIp8yNem8EwA,Good Vibes Winery,4.5,https://www.yelp.com/biz/good-vibes-winery-westerville,4.6,http://www.good-vibes-winery.com,6143922202,"2 S State St, Westerville, OH 43081",40.1258354187012,-82.9313583374023
VDEH11KtM6Ggl7qSNArysA,Arabella Restaurant & Ice Cream,4.5,https://www.yelp.com/biz/arabella-restaurant-and-ice-cream-columbus,4.5,http://shawarmasubsandmore.com,6149470011,"1475 Sunbury Rd, Columbus, OH 43219",39.9994819,-82.9397153
fdc7QgJhOwG51royWdL_Xw,Espresso 22,4,https://www.yelp.com/biz/espresso-22-powell-2,4.1,http://www.espresso22.com,6144366603,"22 S Liberty St, Powell, OH 43065",40.1575783,-83.0748052
BI3ToLA6T6SiKML5yCwRZA,Hot Spot Coffee House,4.5,https://www.yelp.com/biz/hot-spot-coffee-house-johnstown,4.4
lwMHSnT4BvBf-9rNl1Eqkw,Snacks With a Twist,5,https://www.yelp.com/biz/snacks-with-a-twist-pickerington,5,http://www.snackswithatwist.com,6143323534,"8561-8565 Refugee Rd, Pickerington, OH 43147",39.9078275,-82.7488097
YaAMmFUZpuCV1VfTN9QOVg,Saraga International Grocery,4,https://www.yelp.com/biz/saraga-international-grocery-columbus,4
HojQ2rXFBSp1BC3DOtjdbw,Sweetwaters Coffee & Tea - Historic Dublin,4.5,https://www.yelp.com/biz/sweetwaters-coffee-and-tea-historic-dublin-dublin-4,4.5,https://www.sweetwaterscafe.com/oh-dublin-historic-dublin/,6144793177,"75 N High St, Dublin, OH 43017",40.1014334,-83.1147162
xVy0AAegiUwt4IsR71Rdww,Simple Times Mixers,5,https://www.yelp.com/biz/simple-times-mixers-columbus,5,https://www.simpletimesmixers.com,6143041542,"750 Cross Pointe Rd, Suite M, Columbus, OH 43230",39.9965491,-82.8325903
AB2sMCpKBKby8YoggrxtGg,Just Frost It Desserts,0,https://www.yelp.com/biz/just-frost-it-desserts-westerville,0,https://justfrostitdesserts.com,6143161601,"5968 Haig Point Ct, Westerville, OH 43082",40.1773573,-82.9322988
vY5-lGGmYiD-5b3rhhtSUQ,Hiro Ramen & Tea,4,https://www.yelp.com/biz/hiro-ramen-and-tea-columbus,4.2,https://www.hiroramentea.com,6145512876,"4800 Sawmill Rd, Columbus, OH 43235",40.0672063613104,-83.0925652
WrqOXpHNnn312sWhTTzi3g,Ri’Joyce Pies,0,https://www.yelp.com/biz/ri-joyce-pies-columbus,0,http://rijoycepies.com,6146810052,"Columbus, OH 43231",40.079265341768,-82.93893553751806
cxuYliJThEfbHHBcfB0hQg,"Specialty Sweet Creations, LLC",4,https://www.yelp.com/biz/specialty-sweet-creations-llc-pickerington,4,http://www.specialtysweetc.com,6142187612,"8815 chateau dr, Pickerington, OH 43147",39.913638,-82.75391
bNg5sHF_gKbgPXnU_7W65Q,Explorers Club,4.5,https://www.yelp.com/biz/explorers-club-columbus-3,4.3
W4SlAZeT8SxUqJ3wx3rEdA,Sapphire & Blue Sweets,0,https://www.yelp.com/biz/sapphire-and-blue-sweets-whitehall,0,http://sapphirebluesweets.square.site,6144346624,"Whitehall, OH 43213",39.96852398759078,-82.88218468351964
CYB3M4HYIuiblYc8ng3ksA,Sheras Saweet Treats,0,https://www.yelp.com/biz/sheras-saweet-treats-whitehall,0
azG5wFTX5zHYfI-ctZ-PxQ,Grandma Grandma's Sweet Potato Pie,0,https://www.yelp.com/biz/grandma-grandmas-sweet-potato-pie-columbus,0,http://ggpies.com,6142549083,"Columbus, OH 43231",40.079265341768,-82.93893553751806
PWwBmLYVlioHknccRaSKww,Vitality Juicery,4.5,https://www.yelp.com/biz/vitality-juicery-dublin-2,4.4,http://www.vitalityjuicery.com,6149027119,"22 South High St, Dublin, OH 43017",40.0991252,-83.113587
PxLUTxGNHY2hSyyhMh3twg,Todds Mountain View Restaurant,4,https://www.yelp.com/biz/todds-mountain-view-restaurant-lancaster,4.1,http://toddsmountainview.com/public,7406535973,"540 W Fair Ave, Lancaster, OH 43130",39.7239842,-82.6115784
nOGFc3HsavktfWJo5cVE3A,Cakes By Chantal,0,https://www.yelp.com/biz/cakes-by-chantal-columbus,0,https://www.cakesbychantal.com,6147339969,"Columbus, OH 43230",40.0388765,-82.8748301
uAueR7hVmUvZzuRWiiSIsw,La Plaza Tapatia,4.5,https://www.yelp.com/biz/la-plaza-tapatia-columbus-2,4.6,https://www.laplazatapatia.com,6142760333,"255 Georgesville Rd, Columbus, OH 43228",39.94746986722388,-83.11178493097606
dcYm3KELnBHok2MOyTpm8A,Sunny Street Cafe,3.5,https://www.yelp.com/biz/sunny-street-cafe-columbus-6,3.5,http://www.sunnystreetcafe.com,6142223008,"277 West Nationwide Blvd, Columbus, OH 43215",39.9678201,-83.00886059999999
LI5EKmGi9eYSu1qoeywzRQ,Espresso Air,5,https://www.yelp.com/biz/espresso-air-westerville,4.8
oW3-T8k5R8QRVVIBKcE2Pg,Maple Street Biscuit Company - Columbus,4,https://www.yelp.com/biz/maple-street-biscuit-company-columbus-columbus,4,https://www.maplestreetbiscuits.com,3808672550,"1310 Polaris Pkwy, Columbus, OH 43240",40.1420098881827,-82.9843755436969
NnuONPDeahcWxWQI6GzYOg,My Darling Desserts,0,https://www.yelp.com/biz/my-darling-desserts-lithopolis,0
YsvXbkuz8VJG1PBowuY2FQ,Plum Run Winery,4,https://www.yelp.com/biz/plum-run-winery-grove-city-2,3.9,http://www.plumrunwinery.com,6149910338,"3946 Broadway, Grove City, OH 43123",39.8837952,-83.0921886
pRbq6bij4kXx2znzhGJPYQ,Cheryl's,2.5,https://www.yelp.com/biz/cheryls-westerville,2.4,http://www.cheryls.com/,6149010046,"646 McCorkle Blvd, Westerville, OH 43082",40.1423435,-82.9186403
eUeJNx29PGKcqTSle4GOQg,Poindexter Coffee,3.5,https://www.yelp.com/biz/poindexter-coffee-columbus,3.5,https://www.graduatehotels.com,6144841900,"750 N High St, Inside the Graduate Hotels, Columbus, OH 43215",39.977682,-83.003293
3Sk500ZzLzav2Mk9o4N9SQ,Rush Creek Bread,0,https://www.yelp.com/biz/rush-creek-bread-worthington,0,http://www.rushcreekbread.com,6142043534,"553 White Oak Pl, Worthington, OH 43085",40.08487920434319,-83.00777590324199
24alX2H2-a2PCW_yRWHL-Q,Gahanna Nutrition,0,https://www.yelp.com/biz/gahanna-nutrition-gahanna-2,0
yvL1gvFILSlGgqauOgZ7AA,Weiland's Market,4,https://www.yelp.com/biz/weilands-market-columbus,4.2,http://www.weilandsmarket.com,6142679878,"3600 Indianola Ave, Columbus, OH 43214",40.03733,-82.9996117
CoBDxYP_mxkV-wZ09VB5Cg,Middle West Spirits,4.5,https://www.yelp.com/biz/middle-west-spirits-columbus,4.5,http://middlewestspirits.com/,6142992460,"1230 Courtland Ave, Columbus, OH 43201",39.9875564,-83.00438799999999
TcXa206tgNQaMJw2WyoKaw,Ajumama,4.5,https://www.yelp.com/biz/ajumama-columbus,4.3,http://www.ajumama.com,6148596119,"1655 Old Leonard Ave, Columbus, OH 43219",39.9825737,-82.9596495
hhSzGu1IYkrqPzF8brBS-A,Covered By CC,0,https://www.yelp.com/biz/covered-by-cc-columbus,0
bCPAzTvvI7aFHC8QmO8_UA,Mehak Indian Kitchen & Bar,4.5,https://www.yelp.com/biz/mehak-indian-kitchen-and-bar-columbus-2,4.6
_Pw7JW0YkoJ7QAlhzGuvaQ,The Original Pancake House,4,https://www.yelp.com/biz/the-original-pancake-house-upper-arlington-3,4,http://www.ophcentralohio.com,6146956810,"1633 W Lane Ave, Upper Arlington, OH 43221",40.0064643,-83.0539342
_cdtxhTkFegi0DNJKiD5hw,M & R Wine Shop,1,https://www.yelp.com/biz/m-and-r-wine-shop-columbus,1
MnQUNBQ9Deprab2Ro2cJUg,Cafe Illyria,4.5,https://www.yelp.com/biz/cafe-illyria-columbus-2,4.4
F4nBHmF-k-u8vfbDSjpCYw,Mariah's Cookies,1,https://www.yelp.com/biz/mariahs-cookies-columbus-3,1,https://mariahcareyscookies.com,8336274242,"Columbus, OH 43219",40.0065032356282,-82.92122608863194
nvSBXucxRiQsmPx_hm8fBQ,YaneSweets,0,https://www.yelp.com/biz/yanesweets-galloway,0
740v0SJWQUloO470smwWQw,Uptown On Main featuring The Blue Turtle Tea & Spice Co.,5,https://www.yelp.com/biz/uptown-on-main-featuring-the-blue-turtle-tea-and-spice-co-westerville-2,4.9,http://www.UptownOnMain.com,6148902400,"64 E Main St, Westerville, OH 43081",40.1268692,-82.9295953
FRrnwPgBQ70Gefs9LeABtA,Bluescreek Farm Meats,4.5,https://www.yelp.com/biz/bluescreek-farm-meats-plain-city-2,4.7,http://www.bluescreekfarmmeats.com,6145046605,"8120 US 42, Plain City, OH 43064",40.125942,-83.271204
TlAejViPHt_zQxWRL-AajQ,Delaney’s Diner,4.5,https://www.yelp.com/biz/delaney-s-diner-columbus,4.5,https://www.delaneysdiner.com,6146262006,"6150 E Main St, Columbus, OH 43213",39.955483,-82.8322721
A--jEKDaLZH_2vE_QpDaAA,Dinin' Hall,4.5,https://www.yelp.com/biz/dinin-hall-columbus,4.3,http://www.dininhall.com/,6144273560,"400 W Rich St, Columbus, OH 43215",39.9565303153633,-83.0099809169769
cU1xfu6thGcEetbVX7GdBA,2C's Bakery,0,https://www.yelp.com/biz/2cs-bakery-columbus,0,http://www.2csbakery.com,6146620066,"Columbus, OH 43215",39.9602601,-83.0092803
MQwXeMFAkvgsAHoFLXVU7g,Texas Steele BBQ,5,https://www.yelp.com/biz/texas-steele-bbq-columbus,4.8,http://www.texassteelebbq.com,6143212431,"1060 King Ave, Columbus, OH 43212",39.99157209627703,-83.03495569225693
yYQxglrH1DwUeBfnSIg1-w,Graeter's Ice Cream,4,https://www.yelp.com/biz/graeters-ice-cream-columbus-10,4.2,http://www.graeters.com/retail-stores/columbus/bethel,6144427622,"2136 Bethel Rd, Columbus, OH 43220",40.0649698,-83.07552249999999
zOT8X4BCC37QSVb5Zz6d2g,Peace Love & Little Donuts,4.5,https://www.yelp.com/biz/peace-love-and-little-donuts-columbus,4.4,http://peaceloveandlittledonuts.com,6147254100,"2110 W Henderson Rd, Columbus, OH 43220",40.05741,-83.0748015
k88iFYVxwbt-5fTADAGDqw,Meijer,4.5,https://www.yelp.com/biz/meijer-marysville,4.3,https://www.meijer.com,9375536100,"930 Colemans Crossing Blvd, Marysville, OH 43040",40.2279179,-83.3371903
88yuT4vxKXsVGrjzDos_Ig,Starliner Diner,4,https://www.yelp.com/biz/starliner-diner-hilliard,4.2,http://starlinerdiner.com,6145291198,"4121 Main St, Hilliard, OH 43026",40.036044,-83.15769
xQ3oVUi5_8EY0a5LV_Q7yQ,Main Street Deli,5,https://www.yelp.com/biz/main-street-deli-west-jefferson,4.8,http://www.mainstreetdeliwestjeff.com,6148796000,"203 W Main St, West Jefferson, OH 43162",39.9443424,-83.2743388
ufLtv7HnwH_zBZNKN3mZ5g,Speedway,0,https://www.yelp.com/biz/speedway-columbus-24,0,https://www.speedway.com,6143510550,"1505 Harrisburg Pike, Columbus, OH 43223",39.9272242688521,-83.057073112465
avzTZ2oia8wY-l6AKUHeUg,Anthony-Thomas Candy Shoppes,4,https://www.yelp.com/biz/anthony-thomas-candy-shoppes-westerville-3,4.2,http://www.anthony-thomas.com,6148914890,"5 Westerville Sq, Westerville, OH 43081",40.1096102,-82.9228543
azzj5LMFd4whHWcGb5X2iw,Sugarbush Gourmet Gift Baskets,5,https://www.yelp.com/biz/sugarbush-gourmet-gift-baskets-worthington,4.8,https://www.giftbasketstoreworthington.com,6144315651,"7227 N High St, Ste 100, Worthington, OH 43085",40.1080204,-83.0188075
W7RLy6WOLlJBXEUIvtVByQ,Three Babes & A Baker,0,https://www.yelp.com/biz/three-babes-and-a-baker-columbus,0
nCz-NLygotPGZSUJNRDlhw,Rebol,4.5,https://www.yelp.com/biz/rebol-dublin-2,4.4,http://www.wearerebol.com,6143894751,"6608 Longshore St, Dublin, OH 43017",40.1025428501856,-83.1096788541217
r3wZv5vPpN3MIrCySqjolg,Herttys Bakeshop,0,https://www.yelp.com/biz/herttys-bakeshop-columbus,0,http://www.herttysbakeshop.com,6143737699,"Columbus, OH 43235",40.101243,-83.07305246892241
owYK7H-_IAuLmR6gdvigeA,Ybb Market,0,https://www.yelp.com/biz/ybb-market-columbus,0
qF2D6-jN9b1TZYEalKALsQ,Enat Ethiopian Restaurant and Cafe,4.5,https://www.yelp.com/biz/enat-ethiopian-restaurant-and-cafe-columbus,4.5
7Il6Lu5mg3VWYKs_re3yrg,Cherri On Top Sweets,0,https://www.yelp.com/biz/cherri-on-top-sweets-hilliard,0,http://www.cherriontopsweets.org,3802389648,"2606 Hilliard Rome Rd, Hilliard, OH 43026",40.0044937,-83.1532564
XKBjl89ZFqSqm-hpDvSFlQ,Kung Fu Tea,4.5,https://www.yelp.com/biz/kung-fu-tea-columbus-3,4.5,https://www.kungfutea.com,6147269365,"7370 Sawmill Rd, Unit K, Columbus, OH 43235",40.11620275552694,-83.0896185751734
_jz__XLtlZ6CbN-oprR2gw,Cold Stone Creamery,3,https://www.yelp.com/biz/cold-stone-creamery-dublin-2,3.2,http://www.coldstonecreamery.com,6147180333,"7038 Hospital Dr, Dublin, OH 43016",40.1024219678916,-83.1619158601189
JPjHWk7Tm14zPfaDQSdKvQ,Taft's Brewpourium Columbus,4,https://www.yelp.com/biz/tafts-brewpourium-columbus-columbus,4,http://www.taftsbeer.com,6144898900,"440 West Broad St, Columbus, OH 43215",39.96100902252853,-83.0124497377675
d-8GEtrKopM7KkC0sqDjaA,Emily's Cupcake Shoppe,0,https://www.yelp.com/biz/emilys-cupcake-shoppe-hilliard,0,http://www.wix.com/in9290/emilyscupcakeshoppe,6145656983,"Hilliard, OH 43026",40.0333961,-83.1582451
yHuM5YFagBmRCT6yV3vF1w,Jack & Benny's,3.5,https://www.yelp.com/biz/jack-and-bennys-columbus,3.4,http://jackandbennys.com/,6142630242,"2563 N High St, Columbus, OH 43202",40.0145752,-83.0116098
phXGSwn035H7KjJkuezknQ,Goodwood Brewing,3,https://www.yelp.com/biz/goodwood-brewing-columbus-2,3.2,https://goodwoodbrewing.com,6147451186,"401 N Front St, Columbus, OH 43215",39.96995208677772,-83.0043273
ttzVA65WGoRWQIAk6tTJIw,Ggs Cafe & Bakery,0,https://www.yelp.com/biz/ggs-cafe-and-bakery-columbus,0
Di2vcLv2-8PHXe7sPqTYPw,The Ice Cream Shop,0,https://www.yelp.com/biz/the-ice-cream-shop-columbus,0
-DZezW_Y5BJpZ8CdslV4NA,Chuchay's Supermarket,4,https://www.yelp.com/biz/chuchays-supermarket-columbus,3.9,https://chuchaysupermarket.com,2202198752,"6867 Flags Center Dr, Columbus, OH 43229",40.1098281,-82.95151489999999
NxGcJOYW5rhGugc--7M3NA,Shirley's Gourmet Popcorn Company,4,https://www.yelp.com/biz/shirleys-gourmet-popcorn-company-westerville,4,http://www.shirleyspopcorn.com/,6148004642,"15 N State St, Westerville, OH 43081",40.1262602,-82.9319837
SAkfNvRr9sDXPRflQs9rLQ,Sweets By Sharon,0,https://www.yelp.com/biz/sweets-by-sharon-reynoldsburg-2,0,http://www.sweetsbysharon.com,9073789855,"Reynoldsburg, OH 43068",39.9518394,-82.7886395
YiPxKo4GUzzhyBQXw0umkg,Cold Stone Creamery,3.5,https://www.yelp.com/biz/cold-stone-creamery-pickerington,3.6,http://www.coldstonecreamery.com,6148689801,"1718 Hill Rd N, Ste 107, Pickerington, OH 43147",39.9251885,-82.7840499
nWS7fzVUKc4k4NAQgT7uGQ,Double Barrel Kitchen & Bar,4,https://www.yelp.com/biz/double-barrel-kitchen-and-bar-westerville-2,3.9,https://www.doublebarrelcolumbus.com,6142454247,"6445 N Hamilton Rd, Westerville, OH 43081",40.091135,-82.851051
yE-_KhwU9_r5UV0HB14uiA,The Well,4.5,https://www.yelp.com/biz/the-well-lancaster-3,4.5,http://www.thewelllancaster.com,7405737011,"203 S Broad St, Lancaster, OH 43130",39.7122492,-82.6022044
x8B-tpChodA2FflxulMP5g,Eesh's Sweet Spot Bakery,0,https://www.yelp.com/biz/eeshs-sweet-spot-bakery-columbus-2,0,http://www.eeshssweetspotbakery.com,6142093090,"Columbus, OH 43229",40.0862602,-82.9824121
Z_deUHlRYqlIugDgL8mH8Q,Cold Stone Creamery,0,https://www.yelp.com/biz/cold-stone-creamery-columbus-11,0,http://www.coldstonecreamery.com,6147541905,"200 W Nationwide Blvd, Nationwide Arena, Columbus, OH 43215",39.9693396,-83.00625819999999
n-e0oUgC8vbMxVJqidct8A,Mother Truckin Tasty,4.5,https://www.yelp.com/biz/mother-truckin-tasty-marysville,4.5
fh-Guneo3jPLadG5rSsOWA,101 Beer Kitchen,4.5,https://www.yelp.com/biz/101-beer-kitchen-gahanna,4.3,http://www.101beerkitchen.com,6149345501,"397 Stoneridge Ln, Gahanna, OH 43230",40.0517770611763,-82.8646370895618
8IpWfSlJ6YDTUU0AYBBl2Q,BJ's Restaurant & Brewhouse,3,https://www.yelp.com/biz/bjs-restaurant-and-brewhouse-tuttle,3.2,https://www.bjsrestaurants.com,6146599400,"5141 Tuttle Crossing Blvd, Tuttle, OH 43016",40.07539107791537,-83.13317884594208
BBEsGlWvcO8xuhShJDcIVg,Graeter's Ice Cream Food Truck,5,https://www.yelp.com/biz/graeters-ice-cream-food-truck-columbus,5,https://www.graeters.com/food-truck,6146787842,"Columbus, OH 43221",40.0097883,-83.0683519
HunNpPktMACAKCTlgfpgSA,Whit's Frozen Custard Of Lewis Center Ohio,0,https://www.yelp.com/biz/whits-frozen-custard-of-lewis-center-ohio-lewis-center-2,0,http://www.whitscustard.com,7402018788,"1550 Lewis Center Rd, Lewis Center, OH 43035",40.199031,-83.0088186
IZXZAH8K3-HrUORsU4SxOA,Pho Social,4,https://www.yelp.com/biz/pho-social-columbus,4.1,http://phosocialateaston.com,6149347023,"3991 Worth Ave, Columbus, OH 43219",40.054194,-82.9159083
iMJUW0AYzme5eSHAjWKFRQ,Kuhlwein'S Farm Market & Deli,4.5,https://www.yelp.com/biz/kuhlweins-farm-market-and-deli-hilliard,4.3
Bp2PyCDLROlayrA8p58RQQ,Ride Home,5,https://www.yelp.com/biz/ride-home-worthington,4.8,http://www.ride-home.com,6144681409,"650 High St, Worthington, OH 43085",40.0871505,-83.01754849999999
-H1jy0GkHX6j7ziHZK1nLA,What The Float,0,https://www.yelp.com/biz/what-the-float-grove-city,0,https://wtfloats.com,6148040314,"4026 Broadway, Grove City, OH 43123",39.88189,-83.09347199999999
PiVuiKQbU-0woZhYbzmLhg,The Sweet Life Cookie,0,https://www.yelp.com/biz/the-sweet-life-cookie-groveport,0
PSONEeXF35O5DNkKJYk2zA,Carolyn’s Bake Shop - The Hills Market,5,https://www.yelp.com/biz/carolyn-s-bake-shop-the-hills-market-columbus,5,http://www.carolynsbakeshop.com,6149430203,"7860 Olentangy River Rd, Columbus, OH 43235",40.1250578,-83.0352146
ENDUhy6ZIw2jdHwlBZGAdg,HangOverEasy,4,https://www.yelp.com/biz/hangovereasy-columbus-3,4.2,http://www.hangovereasy.com,6145860070,"1646 Neil Ave, Columbus, OH 43201",39.995053,-83.0144051
Za4ISs8Tzrd6JKiHx0tEYQ,Los Guachos Hamilton,3.5,https://www.yelp.com/biz/los-guachos-taqueria-columbus-3,3.4,https://www.losguachostaqueria.com,6148523000,"1121 S Hamilton, Columbus, OH 43227",39.95266080043141,-82.87787318655558
RY41ZydX4y7CVWvBO0YLnQ,Get Caked By Stacy,5,https://www.yelp.com/biz/get-caked-by-stacy-powell,5,http://www.getcakedbystacy.com,6146822253,"Powell, OH 43065",40.1578402,-83.0751869
mNOOgWlx_MKhOuZyDQ15xA,Cheryl's,3,https://www.yelp.com/biz/cheryls-columbus-4,3.1,http://www.cheryls.com,6142930999,"410 W 10th Ave, Columbus, OH 43210",39.9953237,-83.0177518
gLAvSbpqs-LVYFr5J8BqDg,Kabob Time,4.5,https://www.yelp.com/biz/kabob-time-columbus,4.7
LVdS5C8nj2dQUBGcXMx9Zg,Community Grounds,4.5,https://www.yelp.com/biz/community-grounds-columbus-2,4.4,http://Mycommunitygrounds.com,6148261026,"1134 Parsons Ave, Columbus, OH 43206",39.9404702,-82.9829684
nW_pKFwSn4BRBrSegeZ9NQ,Crimson Cup Coffee & Tea,4,https://www.yelp.com/biz/crimson-cup-coffee-and-tea-upper-arlington,3.9,http://www.crimsoncup.com,6146417020,"2468 Northwest Blvd, Upper Arlington, OH 43221",40.0070543,-83.05767047555233
VQQyNk4fjlLyL0mKOdydwg,Buckeye Cheesecake Company,0,https://www.yelp.com/biz/buckeye-cheesecake-company-columbus,0
AD6nnPBEvBc8O7QiCpw0dQ,Jessie Mae's Southern Creole Cuisine,4.5,https://www.yelp.com/biz/jessie-maes-southern-creole-cuisine-columbus,4.3,http://www.jessiemaecreolecuisine.com,6142379818,"3671 E Livingston Ave, Columbus, OH 43227",39.9443660372026,-82.8975473790638
d3wp6paj7CRFC_8I7y-6ow,Graeter's Ice Cream,4.5,https://www.yelp.com/biz/graeters-westerville,4.3,http://www.graeters.com,6148950553,"1 N State St, Westerville, OH 43081",40.1260182,-82.9318996
jLSFdAoXFFNxUKyovOB_dg,Graeter's Ice Cream,4,https://www.yelp.com/biz/graeters-ice-cream-powell,4.1,https://www.graeters.com/retail-stores/columbus/powell,6143363661,"3762 W Powell Rd, Powell, OH 43065",40.1590235,-83.0902789
s46f4jdgw1WlFYN32wD7fg,Cakes by Dee,0,https://www.yelp.com/biz/cakes-by-dee-reynoldsburg,0,http://www.cakes-by-dee.com,6149867046,"Reynoldsburg, OH 43068",39.9518394,-82.7886395
97q11wWWFqku1SOHZJx6gA,Zest Juice,4,https://www.yelp.com/biz/zest-juice-columbus-12,3.9,https://www.zestjuiceco.com,6148264071,"912 N High St, Columbus, OH 43201",39.981113196617265,-83.0040214646813
ZCJkltSBWnqvm11QVYqXGg,Cookie Bouquets,4,https://www.yelp.com/biz/cookie-bouquets-columbus-2,3.8,https://cookiebouquets.com,6148882171,"6665 Huntley Rd, Ste H, Columbus, OH 43229",40.10311,-82.9989307
2RQqysefehgM0wWN0PEGMg,Wendy's Frosty Cart,4,https://www.yelp.com/biz/wendys-frosty-cart-powell,4,https://www.columbuszoo.org/dining-option/wendys-frosty-cart,6146453400,"4850 W Powell Rd, Powell, OH 43065",40.15607718391029,-83.11831319820155
2dawonSCxOyP7mkajDQXWA,The Pastry Bar,0,https://www.yelp.com/biz/the-pastry-bar-columbus,0,http://The-Pastry-Bar.com,3306038477,"2243 Antigua, Apt 3B, Columbus, OH 43235",40.06875815584227,-83.0771996
9vwIDXbI4UkpHvgStXAHkA,Culver's,3.5,https://www.yelp.com/biz/culvers-reynoldsburg,3.6,https://www.culvers.com,6148632333,"1912 State Route 256, Reynoldsburg, OH 43068",39.9446563720703,-82.7949066162109
-a1Zqh_PYSUTJlnvk9w6-Q,The Morgan House,4,https://www.yelp.com/biz/the-morgan-house-dublin,4,http://www.morganhse.com,6148890037,"5300 Glick Rd, Dublin, OH 43017",40.1543307,-83.1333197
uRue9xQUNBtu7Ny27j3qyw,Cinnabon,3.5,https://www.yelp.com/biz/cinnabon-columbus-2,3.3,http://www.cinnabon.com,6143371633,"Easton Town Ctr, 153 Easton Town Ctr Mall, A111, Columbus, OH 43219",40.0507384566648,-82.9155633390331
jEzCQm4A2xdk8fUGQhIyRw,Vivi Bubble Tea - Dublin,4.5,https://www.yelp.com/biz/vivi-bubble-tea-dublin-dublin,4.6,https://vivibubbletea.com,6149561118,"6375 Sawmill Rd, Dublin, OH 43017",40.09698250297038,-83.0936354
x7Ari9IlCFWJ-QeS6qCXRA,United Dairy Farmers,3,https://www.yelp.com/biz/united-dairy-farmers-columbus-20,3,http://www.udfinc.com,6142722373,"530 S Hague Ave, Columbus, OH 43204",39.9439716,-83.0728179
Nsv652wIkPy-WnyQW5IICw,John Eagle Candies,3.5,https://www.yelp.com/biz/john-eagle-candies-columbus-2,3.6
Vam0pVNHJkGYdivzaX67HQ,Speedway,4,https://www.yelp.com/biz/speedway-bexley,4,https://www.speedway.com,6142368666,"2240 East Livingston Ave, Bexley, OH 43209",39.948345579422316,-82.937612390512
TTTiY3lNcn5FLzQ_msMK8g,La Michoacana,4,https://www.yelp.com/biz/la-michoacana-columbus-3,4.1,http://www.michoacanamarket.com,6148633400,"166 S Hamilton Rd, Columbus, OH 43213",39.9722106,-82.8746198
gtfbyL0xb5kbUW9F4DMNCw,Prost Beer & Wine Café,4,https://www.yelp.com/biz/prost-beer-and-wine-caf%C3%A9-reynoldsburg-2,4.1,http://www.prostcafe.com,6146940975,"7354 E Main St, Reynoldsburg, OH 43068",39.95555909999999,-82.8016562
LVEHtBr0ATlIsK3Q-MHBBA,World Market,4,https://www.yelp.com/biz/world-market-columbus-4,4.2,https://www.worldmarket.com,6142975925,"1655 Olentangy River Rd, Columbus, OH 43212",39.9924436,-83.0273483
8Sk940QFPs2N1BkN6e8i3g,Deez Cookies,5,https://www.yelp.com/biz/deez-cookies-columbus,5
LaWusSDdqYIfggvcB6Mpew,Cup O' Joe,4,https://www.yelp.com/biz/cup-o-joe-columbus-7,3.9,http://www.cupojoe.com,6144477563,"2990 N High St, Columbus, OH 43202",40.0231535,-83.0134107
BgZ_dVG9I4qQCFv8nOFT_g,Seventh Son Brewing,4.5,https://www.yelp.com/biz/seventh-son-brewing-columbus,4.3,http://seventhsonbrewing.com,6144212337,"1101 N 4th St, Columbus, OH 43201",39.9853986660693,-82.9996705055237
-KyR8FlsED8ZDQ3gbrCJfQ,Orange Leaf Frozen Yogurt,3.5,https://www.yelp.com/biz/orange-leaf-frozen-yogurt-pickerington,3.3,http://orangeleafyogurt.com/,6146944164,"10503 Blacklick-Eastern Rd NW, Ste 700, Pickerington, OH 43147",39.9285259,-82.78484929999999
C9vBvXHsxZab7irCU-RbLQ,Dairy Queen,2,https://www.yelp.com/biz/dairy-queen-south-bloomfield-2,2.2,https://www.dairyqueen.com,7409834548,"5043 N Walnut St, South Bloomfield, OH 43103",39.719524533169,-82.9873343595182
NZAzoUvY08YgYTgVSeev_A,I Scream Gelato - Polaris,3.5,https://www.yelp.com/biz/i-scream-gelato-polaris-columbus,3.5,https://iscream-gelato.com/ice-cream-gelato-columbus-oh/,6144681004,"1500 Polaris Pkwy Ste, Ste PFP07, Columbus, OH 43240",40.146963,-82.9800606
bggotHiYGzGJP44RnfTIeQ,Camelot Cellars,3.5,https://www.yelp.com/biz/camelot-cellars-columbus-4,3.5
FywYlxaoeLcy-UmBXXPzTA,"Buzzed Bull Creamery - Powell, OH",0,https://www.yelp.com/biz/buzzed-bull-creamery-powell-oh-powell-2,0,http://www.buzzedbullcreamery.com,6145050720,"50 S Liberty St, Ste 150, Powell, OH 43065",40.1569308,-83.07484206074791
bgvvp5Ed4K9NS3jENECChA,Azure Bakery,0,https://www.yelp.com/biz/azure-bakery-obetz,0
5BHqHuGHgTTNM88TBlIGKA,Amby Bakes,0,https://www.yelp.com/biz/amby-bakes-dublin,0,https://ambybakes.com,6148433795,"5175 Cosgray Rd, Dublin , OH 43016",40.06808769804025,-83.18428740549106
RWsLlSwG-To7ymnPEm-P1A,Culver's,4,https://www.yelp.com/biz/culvers-marysville,3.8,https://www.culvers.com,9377387952,"16421 Square Drive, Marysville, OH 43040",40.2400196,-83.3432846069336
