time taken,url,email
0:00:02.571706,http://www.tortillastreetfood.com,weguezv@gmail.com
0:00:05.979749,https://www.derivebeer.com,info@derivebeer.com
0:00:08.608837,https://chwinery.com,
0:00:07.421610,https://www.genghisgrill.com,
0:00:04.416578,http://Wavesbarandkitchen.com,Wavesboatbar@gmail.com
0:00:06.938734,http://www.graeters.com,
0:00:04.160764,http://ordercornerstonedeliandcafe.com,
0:00:04.015199,http://biscotticookiesandcakes.com,biscotticookiesandcakes@gmail.com
0:00:05.898964,https://mariahcareyscookies.com,
0:00:05.774589,https://www.steaknshake.com,
0:00:02.999293,http://www.parktoshopmarket.com/,
0:00:06.994218,https://www.saucybrewworks.com,"info@saucybrewworks.com, qa@saucybrewworks.com"
0:00:00.913854,http://stickyfingerfoods.com/,
0:00:04.595096,https://www.kitschenbakery.com,kitschenbakery@gmail.com
0:00:21.335712,https://www.ritasice.com,
0:00:02.906061,https://www.graeters.com/retail-stores/columbus/polaris,polaris@graeters.com
0:00:05.693339,http://www.graeters.com/,
0:00:02.727587,http://www.coldstonecreamery.com,mycoldstoneclub@kahalamgmt.com
0:00:02.035583,https://lombardipizzaandicecream.com,
0:00:04.804842,https://www.hmcraftkitchen.com,
0:00:01.642433,http://www.dublincakecottage.com,"impallari@gmail.com, team@latofonts.com, dublincakecottage@gmail.com"
0:00:04.495092,http://www.uptowndeliandbrew.com,"info@uptowndeliandbrew.com, catering@uptowndeliandbrew.com"
0:00:08.003087,http://www.hangovereasy.com,
0:00:03.402612,https://www.cottonsugarco.com,hello@cottonsugarco.com
0:00:02.942876,https://www.menchies.com,noreply@olo.com
0:00:03.432082,http://www.lapatissrie.com,
0:00:04.480379,http://daylighthilliard.com,daylighthilliard1@gmail.com
0:00:07.112332,http://www.whitscustard.com,"contact@whitscustard.com, user@domain.com, MarketingDirector@whitscustard.com"
0:00:02.889124,http://www.jnybakery.com,
0:00:07.667587,http://www.misweetcupcakes.com,"jabezprayer06@yahoo.com, Micupcakeco@gmail.com, micupcakeco@gmail.com"
0:00:11.928759,http://www.good-vibes-winery.com,"info@goodvibeswinery.com, jen@goodvibeswinery.com"
0:00:14.239950,http://shawarmasubsandmore.com,"Shawarmasubsandmore@gmail.com, 20Shawarmasubsandmore@gmail.com"
0:00:02.826809,http://www.espresso22.com,
0:00:06.983307,http://www.snackswithatwist.com,nay@snackswithatwist.com
0:00:04.203103,https://www.sweetwaterscafe.com/oh-dublin-historic-dublin/,"tom@swbridgepark.com, alice@swbridgepark.com"
0:00:04.474991,https://www.simpletimesmixers.com,hello@simpletimesmixers.com
0:00:03.759170,https://justfrostitdesserts.com,
0:00:04.225902,https://www.hiroramentea.com,hiroramentea@gmail.com
0:00:07.761392,http://rijoycepies.com,rijoycepies@gmail.com
0:00:01.246996,http://www.specialtysweetc.com,
0:00:06.835288,http://sapphirebluesweets.square.site,"nsapphirebluesweets@gmail.com, sapphirebluesweets@gmail.com"
0:00:03.882925,http://ggpies.com,"ggspbakery1@gmail.com, abuse@company.site"
0:00:07.160735,http://www.vitalityjuicery.com,"vitalitysmoothie@gmail.com, hi@mystore.com"
0:00:01.602814,http://toddsmountainview.com/public,
0:00:01.825188,https://www.cakesbychantal.com,
0:00:08.181442,https://www.laplazatapatia.com,
0:00:45.587539,http://www.sunnystreetcafe.com,
0:00:13.073146,https://www.maplestreetbiscuits.com,user@domain.com
0:00:03.626901,http://www.plumrunwinery.com,jodiburroughs@gmail.com
0:00:01.481741,http://www.cheryls.com/,"customerservice@cheryls.com, service@harryanddavid.com, custservice@simplychocolate.com, service@wolfermans.com, csgroup@thepopcornfactory.com"
0:00:06.172550,https://www.graduatehotels.com,"info@graduatefayetteville.com, info@graduatehotels.com, wellness@graduateoxforduk.co.uk, info@graduateeastlansing.com, info@graduateprovidence.com, sales@graduatetempe.com, info@graduatecambridgeuk.co.uk, info@graduatenashville.com, enquires@graduatenewyork.com, info@graduateathens.com, info@graduatetucson.com, info@graduateannarbor.com, info@graduateauburn.com, info@graduatepaloalto.com, sales@graduatepaloalto.com, frontofficemanagers@graduaterooseveltislandny.com, info@graduatedallas.com, sales@graduatenashville.com, topgolfswingsuites@graduatehotels.com, info@graduateeeastlansing.com, sales@graduatenewhaven.com, info@graduatenewhaven.com, sales@graduatefayetteville.com, info@graduatenewyork.com, info@graduateoxford.com, info@graduatecharlottesville.com, sales@graduatecolumbia.com, sales@graduateseattle.com, sales@graduateannapolis.com, info@graduateoxforduk.co.uk, info@whitelimozeennash.com, hello@gardenhousecambridge.co.uk, info@graduatecincinnati.com, sales@graduatecambridgeuk.co.uk, frontoffice@graduatenewyork.com, sales@graduatehotelchapelhill.com, info@graduatecambridge.co.uk, sales@graduateprovidence.com, info@bottlesfinewine.com, info@graduateannapolis.com, sales@graduateknoxville.com, sales@graduateoxforduk.co.uk, topgolfswingsuites@graduateeugene.com, sales@graduateevanston.com, info@graduatehotelchapelhill.com, sales@graduateberkeley.com, info@graduatelincoln.com, info@graduateberkeley.com, info@graduateseattle.com, info@graduatecolumbia.com, sales@graduatetucson.com, sales@graduatecincinnati.com, sales@graduaterooseveltislandnyc.com, info@graduaterooseveltislandny.com, info@graduatestorrs.com, sales@graduateeugene.com, sales@graduatecolumbus.com, events@whitelimozeennash.com, info@graduateevanston.com, info@graduatemadison.com, info@graduateeugene.com, sales@graduatestorrs.com, sales@graduateathens.com, sales@graduatebloomington.com, sales@graduateannarbor.com, sales@graduateoxford.com, sales@graduatenewyork.com, sales@graduateminneapolis.com, info@graduateaustin.com, info@graduateminneapolis.com, info@graduatestatecollege.com, sales@graduatestatecollege.com, info@graduaterichmond.com, sales@graduatemadison.com, sales@graduatecharlottesville.com, mediarequest@graduatenashville.com, info@graduatebloomington.com, info@graduatetempe.com, sales@graduateeastlansing.com, info@graduatecolumbus.com, sales@graduatelincoln.com, info@graduatechapelhill.com, sales@graduaterichmond.com, info@graduateknoxville.com"
0:00:05.950581,http://www.rushcreekbread.com,
0:00:04.682387,http://www.weilandsmarket.com,contact@weilandsmarket.com
0:00:05.792690,http://middlewestspirits.com/,
0:00:06.104056,http://www.ajumama.com,info@ajumama.com
0:00:05.681875,http://www.ophcentralohio.com,user@domain.com
0:00:04.441295,https://mariahcareyscookies.com,
0:00:02.858512,http://www.UptownOnMain.com,BlueTurtle@UptownOnMain.com
0:00:03.469749,http://www.bluescreekfarmmeats.com,info@bluescreekfarmmeats.com
0:00:04.564448,https://www.delaneysdiner.com,jeffmiller@delaneysdiner.com
0:00:11.602020,http://www.dininhall.com/,
0:00:10.232286,http://www.2csbakery.com,
0:00:02.893627,http://www.texassteelebbq.com,akil.steele@texassteelebbq.com
0:00:02.665657,http://www.graeters.com/retail-stores/columbus/bethel,bethel@graeters.com
0:00:03.510444,http://peaceloveandlittledonuts.com,info@peaceloveandlittledonuts.com
0:00:00.751428,https://www.meijer.com,
0:00:02.342637,http://starlinerdiner.com,impallari@gmail.com
0:00:04.547068,http://www.mainstreetdeliwestjeff.com,Info@MainStreetDeliWestJeff.com
0:00:14.304941,https://www.speedway.com,Scott.Hopp@7-11.com
0:00:03.247373,http://www.anthony-thomas.com,"customerservice@anthony-thomas.com, info@anthony-thomas.com"
0:00:00.640538,https://www.giftbasketstoreworthington.com,
0:00:49.003886,http://www.wearerebol.com,
0:00:03.253053,http://www.herttysbakeshop.com,"u003einfo@herttysbakeshop.com, info@herttysbakeshop.com"
0:00:01.910959,http://www.cherriontopsweets.org,
0:00:09.719600,https://www.kungfutea.com,
0:00:02.979393,http://www.coldstonecreamery.com,mycoldstoneclub@kahalamgmt.com
0:00:06.478759,http://www.taftsbeer.com,"mandywalker@taftsbeer.com, emma@taftsbeer.com, info@taftsbeer.com, marketing@taftsbeer.com, julie@taftsbeer.com"
0:00:01.001781,http://www.wix.com/in9290/emilyscupcakeshoppe,
0:00:05.766532,http://jackandbennys.com/,jandbdiner@gmail.com
0:00:02.937760,https://goodwoodbrewing.com,"info@gooodwood.beer, 20info@goodwood.beer"
0:00:03.385472,https://chuchaysupermarket.com,info.chuchaysupermarket@gmail.com
0:00:09.919809,http://www.shirleyspopcorn.com/,
0:00:04.343376,http://www.sweetsbysharon.com,
0:00:01.770181,http://www.coldstonecreamery.com,mycoldstoneclub@kahalamgmt.com
0:00:04.525675,https://www.doublebarrelcolumbus.com,
0:00:05.933711,http://www.thewelllancaster.com,prthewell@gmail.com
0:00:06.527249,http://www.eeshssweetspotbakery.com,Eeshssweetspotbakery@gmail.com
0:00:01.630966,http://www.coldstonecreamery.com,mycoldstoneclub@kahalamgmt.com
0:00:10.533638,http://www.101beerkitchen.com,
0:00:00.947077,https://www.bjsrestaurants.com,
0:00:10.812907,https://www.graeters.com/food-truck,
0:00:06.776175,http://www.whitscustard.com,"contact@whitscustard.com, user@domain.com, MarketingDirector@whitscustard.com"
0:00:05.672079,http://phosocialateaston.com,
0:00:02.003673,http://www.ride-home.com,"ridehome43085@gmail.com, info@mysite.com"
0:00:02.391854,https://wtfloats.com,
0:00:03.570085,http://www.carolynsbakeshop.com,Carolyn@carolynsbakeshop.com
0:00:06.627629,http://www.hangovereasy.com,
0:00:05.014972,https://www.losguachostaqueria.com,nonatoe@yahoo.com
0:00:03.630939,http://www.getcakedbystacy.com,
0:00:01.578677,http://www.cheryls.com,"customerservice@cheryls.com, service@harryanddavid.com, custservice@simplychocolate.com, service@wolfermans.com, csgroup@thepopcornfactory.com"
0:00:01.557098,http://Mycommunitygrounds.com,"astigma@astigmatic.com, admin@mycommunitygrounds.com"
0:00:45.863216,http://www.crimsoncup.com,
0:00:04.205673,http://www.jessiemaecreolecuisine.com,
0:00:05.530485,http://www.graeters.com,
0:00:01.751690,https://www.graeters.com/retail-stores/columbus/powell,powell@graeters.com
0:00:03.726322,http://www.cakes-by-dee.com,
0:00:03.104901,https://www.zestjuiceco.com,"amanda@zestjuiceco.com, apply@zestjuiceco.com"
0:00:06.286498,https://cookiebouquets.com,"main-m@2x.webp, back-m@2x.webp, left@2x.webp, bottom@2x.webp, right@2x.webp, top@2x.webp, main@2x.webp, back@2x.webp"
0:00:07.417267,https://www.columbuszoo.org/dining-option/wendys-frosty-cart,info@columbuszoo.org
0:00:07.620571,http://The-Pastry-Bar.com,OHPastryBar@gmail.com
0:00:05.930131,https://www.culvers.com,
0:00:06.585829,http://www.morganhse.com,
0:00:01.219067,http://www.cinnabon.com,
0:00:23.215467,https://vivibubbletea.com,
0:00:08.772453,http://www.udfinc.com,
0:00:06.059111,https://www.speedway.com,Scott.Hopp@7-11.com
0:00:10.233831,http://www.michoacanamarket.com,
0:00:08.120259,http://www.prostcafe.com,employment@spothopperapp.com
0:00:02.392919,https://www.worldmarket.com,
0:00:06.884128,http://www.cupojoe.com,
0:00:05.101271,http://seventhsonbrewing.com,"info@seventhsonbrewing.com, seventhsonbrewing@gmail.com"
0:00:02.372356,http://orangeleafyogurt.com/,
0:00:05.378838,https://www.dairyqueen.com,donotreply@dairyqueen.com
0:00:06.740734,https://iscream-gelato.com/ice-cream-gelato-columbus-oh/,
0:00:06.693581,http://www.buzzedbullcreamery.com,
0:00:01.419064,https://ambybakes.com,"ambybakes.hilliard@gmail.com, typesetit@att.net"
0:00:00.592118,https://www.culvers.com,
0:00:03.678807,https://borgatapizzacafe.com,borgatapizzacafe@gmail.com
0:00:00.905952,https://www.auntieannes.com,
0:00:16.156529,http://smoothieking.com,
0:00:05.223188,http://www.smokedonhigh.com,"smokedonhigh@gmail.com, max@smokedonhigh.com, catering@smokedonhigh.com"
0:00:05.049986,https://www.whitscustard.com/oh-powell/,user@domain.com
0:00:11.050594,https://connections.coffee,
0:00:01.360518,https://website-7244181878276103533211-pizzarestaurant.business.site,
0:00:05.158109,https://www.speedway.com,Scott.Hopp@7-11.com
0:00:02.830958,http://www.coldstonecreamery.com,mycoldstoneclub@kahalamgmt.com
0:00:04.854667,http://rayrayshogpit.com,"info@rayrayshogpit.com, user@domain.com"
0:00:01.331898,http://bentoslunch.com,
0:00:10.901860,http://pamspopcorn.com,
0:00:07.086348,https://mariahcareyscookies.com,
0:00:08.003831,https://www.wholefoodsmarket.com,
0:00:06.336700,https://theolivebranchcp.com,tkwallake@gmail.com
0:00:07.402873,https://www.honeybaked.com/stores/8475,
0:00:11.293352,https://www.dairyqueen.com/en-us/locations/OH/New-Albany/9940-Johnstown-Rd/13765/,donotreply@dairyqueen.com
0:00:06.758642,http://www.creolekitchen.biz,creolekitchen5@att.net
0:00:04.641646,http://happy-cookie.com,
0:00:06.202536,https://www.speedway.com,Scott.Hopp@7-11.com
0:00:01.904272,http://www.farmersmarketcolumbus.com,"impallari@gmail.com, team@latofonts.com, info@ndiscovered.com"
0:00:00.708423,http://jennystastytreats.com,
0:00:02.698335,https://www.mypastryfactory.com,
0:00:04.293704,http://www.gianteagle.com,
0:00:06.517097,http://www.watersheddistillery.com,"user@domain.com, info@watersheddistillery.com"
0:00:03.633610,https://www.dairyqueen.com,donotreply@dairyqueen.com
0:00:02.885755,https://www.dairyqueen.com,donotreply@dairyqueen.com
0:00:02.917258,https://www.ritasfranchises.com,
0:00:03.970298,http://www.wingsofbexley.com/,
0:00:03.985519,http://www.pancakehousecolumbus.com,
0:00:02.163759,http://barrelboar.com,"canalmanagers@barrelboar.com, gahannamanagers@barrelboar.com, marketmanagers@barrelboar.com, westervillemanagers@barrelboar.com, factorymanagers@barrelboar.com"
0:00:05.740116,https://www.speedway.com,Scott.Hopp@7-11.com
0:00:02.711887,http://www.berryvegandelights.com,"berryvegandelights@gmail.com, support@riiwards.com"
0:00:05.698249,http://wingsout.com,
0:00:00.441248,http://www.gourmetcookiesbrownies.com,
0:00:08.758966,https://www.rajbhog.com,"Orders@rajbhog.com, orders@rajbhog.com"
0:00:01.161269,http://www.shugardaisys.com,
0:00:21.047233,http://www.crackerbarrel.com,
0:00:10.277908,http://www.udfinc.com,
0:00:04.183320,https://www.dairyqueen.com,donotreply@dairyqueen.com
0:00:07.417283,http://www.udfinc.com,
0:00:04.122977,https://www.dairyqueen.com,donotreply@dairyqueen.com
0:00:04.190051,https://www.speedway.com,Scott.Hopp@7-11.com
0:00:05.157508,http://www.myasfriedchicken.com/,
0:00:00.884831,https://hometowncakesandcookies.business.site,
0:00:08.274385,http://alumcreekmarina.net,
0:00:40.235134,https://napakitchenandbar.com,
0:00:03.437728,https://sipbrew.com,sipbrewery@gmail.com
0:00:04.946089,https://www.speedway.com,Scott.Hopp@7-11.com
0:00:04.384946,https://vitalitybowls.com/locations/pickerington/,pickerington@vitalitybowls.com
0:00:00.564783,https://www.culvers.com,
0:00:01.645901,http://titosasiankitchen.com,
0:00:07.524559,http://www.cookiesbykz.com,
0:00:23.571888,https://www.mexicangrillcolumbus.com,
0:00:02.026375,http://www.alicespieceofcake.com,alice@alicespieceofcake.com
